x_0,x_1,x_2,x_3,x_4,x_5,x_7,x_9,x_33,x_34,x_35,x_36,x_37,x_43,x_44,x_45,x_48,x_82,x_84,x_85,x_88,x_89,x_90,x_94,x_95,x_98,x_99,x_100,x_101,x_103,x_104,x_106,x_107,x_108
49.0,2.0,0.0,-0.0,2.0,2.0,-0.0,-0.0,134.0,87.0,161.0,91.0,4.0,0.0,0.0,-0.0,0.0,5.0,136.0,0.0,6.0,-9.0,4.0,-0.0,1.0,1.0,4.0,0.0,2.0,4.0,3.0,1.0,0.0,-0.0
62.0,1.0,0.0,2.0,2.0,2.0,2.0,-0.0,127.0,73.0,144.0,103.0,2.0,1.0,1.0,-0.0,0.0,4.0,140.0,0.0,3.0,9.0,5.0,0.0,0.0,0.0,5.0,2.0,5.0,1.0,2.0,0.0,0.0,1.0
66.0,1.0,0.0,-0.0,2.0,0.0,-0.0,-0.0,112.0,77.0,103.0,70.0,2.0,1.0,0.0,-0.0,0.0,4.0,137.0,3.0,13.0,-13.0,4.0,1.0,0.0,1.0,1.0,2.0,6.0,3.0,1.0,0.0,0.0,-0.0
59.0,5.0,0.0,3.0,1.0,1.0,2.0,6.0,104.0,68.0,112.0,71.0,6.0,4.0,0.0,-0.0,0.0,5.0,140.0,1.0,14.0,14.0,2.0,1.0,0.0,0.0,5.0,4.0,4.0,3.0,7.0,1.0,1.0,-0.0
70.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,124.0,73.0,133.0,85.0,6.0,1.0,1.0,-0.0,0.0,4.0,120.0,1.0,12.0,5.0,-0.0,-0.0,1.0,0.0,3.0,5.0,4.0,3.0,5.0,0.0,1.0,-0.0
71.0,2.0,0.0,-0.0,0.0,0.0,2.0,3.0,150.0,93.0,204.0,103.0,5.0,2.0,0.0,-0.0,0.0,4.0,140.0,1.0,12.0,55.0,4.0,-0.0,0.0,0.0,-0.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0
77.0,3.0,3.0,2.0,2.0,2.0,-0.0,-0.0,120.0,81.0,113.0,75.0,3.0,0.0,0.0,-0.0,1.0,4.0,127.0,1.0,13.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,4.0,0.0,1.0,-0.0
80.0,3.0,0.0,-0.0,0.0,2.0,3.0,1.0,144.0,79.0,143.0,93.0,2.0,1.0,0.0,2.0,0.0,3.0,134.0,-0.0,4.0,-0.0,6.0,0.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,1.0,0.0,-0.0
73.0,3.0,0.0,2.0,2.0,2.0,-0.0,-0.0,114.0,74.0,53.0,23.0,3.0,1.0,1.0,1.0,0.0,4.0,130.0,-0.0,0.0,-4.0,8.0,0.0,1.0,0.0,4.0,2.0,3.0,4.0,6.0,1.0,0.0,1.0
74.0,7.0,1.0,3.0,1.0,1.0,2.0,7.0,40.0,5.0,43.0,2.0,2.0,0.0,0.0,2.0,0.0,4.0,137.0,1.0,12.0,17.0,1.0,-0.0,0.0,1.0,3.0,5.0,2.0,3.0,2.0,0.0,1.0,-0.0
