,0,1,2,3,4,5,6,7,8,9,10
0,1,0,1,1,1,0,0,1,1,1,1
1,0,1,1,1,0,1,1,1,1,1,1
2,1,1,1,1,1,1,1,1,1,1,1
3,1,0,0,1,0,1,0,0,1,1,1
4,1,0,0,1,0,1,1,1,1,1,1
5,1,1,1,1,1,1,1,0,1,1,0
6,1,0,0,1,1,0,0,1,1,0,1
7,0,0,0,0,1,1,1,0,1,0,1
8,0,1,0,0,1,1,0,1,1,1,1
9,1,0,0,1,1,1,1,1,1,1,1
10,1,0,1,1,1,1,0,1,1,1,1
11,1,0,1,1,1,1,1,1,1,0,0
12,0,1,1,1,1,0,0,1,1,1,0
13,0,0,0,0,0,1,1,0,1,1,0
14,0,0,1,1,1,1,1,1,1,0,1
15,1,0,1,1,1,1,1,1,1,1,1
16,1,1,1,1,0,1,1,0,1,1,1
17,1,0,1,0,1,1,1,1,1,1,1
18,1,0,1,1,0,1,0,1,1,1,0
19,1,1,1,1,1,1,1,1,1,1,1
20,1,0,0,0,1,0,0,1,1,0,1
21,1,1,1,1,1,1,1,1,1,1,1
22,1,0,0,1,1,0,0,1,1,1,1
23,0,1,0,1,1,1,0,1,0,0,0
24,1,1,1,1,1,0,1,1,1,1,0
25,1,0,0,0,1,1,1,1,1,1,1
26,1,0,0,0,0,1,1,0,1,1,1
27,1,0,0,0,1,1,1,0,1,0,1
28,0,1,1,0,1,0,0,0,1,0,0
29,1,1,1,1,1,0,1,1,1,1,1
30,0,0,0,1,1,1,1,1,1,1,1
31,1,0,1,0,0,0,0,1,1,1,1
32,0,0,1,0,0,0,1,0,1,0,0
33,1,0,0,0,0,1,0,1,1,1,1
34,0,1,1,0,1,1,0,1,1,1,1
35,0,0,1,0,1,0,0,1,1,1,1
36,1,0,1,1,1,1,1,1,1,1,1
37,1,1,1,1,1,0,0,1,1,1,0
38,1,1,1,1,0,1,1,1,1,1,1
39,0,1,1,1,1,0,1,1,1,0,1
40,1,1,1,1,1,0,0,1,1,0,0
41,1,1,1,1,1,1,1,0,1,1,1
42,1,0,1,0,1,1,1,0,1,1,1
43,0,0,1,0,1,1,1,0,1,1,1
44,1,0,0,1,1,1,1,0,1,1,0
45,0,0,0,1,1,1,0,1,1,0,1
46,1,1,1,1,1,1,1,1,1,1,1
47,0,1,1,0,1,0,1,1,1,1,1
48,0,0,0,0,1,1,0,1,1,1,1
49,1,0,1,0,1,0,0,1,1,1,1
50,1,1,1,0,1,1,1,1,1,1,1
51,1,1,0,1,1,0,1,1,1,0,1
52,1,0,1,0,0,1,1,0,1,1,1
53,1,1,1,1,1,1,0,1,1,1,1
54,0,1,1,1,1,0,0,1,1,0,1
55,1,1,1,1,1,0,1,1,1,0,1
56,1,1,1,0,1,1,0,1,1,0,1
57,1,0,1,0,1,1,1,0,1,1,1
58,1,1,1,1,1,1,0,1,1,1,1
59,1,1,0,1,1,0,1,1,1,1,1
60,1,1,0,1,1,0,1,1,0,0,0
61,1,1,1,1,1,1,0,1,1,1,1
62,0,1,0,0,0,1,1,1,1,1,1
63,1,1,1,1,1,0,1,1,1,1,0
64,0,1,0,1,0,1,1,1,1,1,1
65,1,1,1,1,0,1,1,0,1,1,1
66,1,1,1,1,1,0,1,0,1,1,0
67,1,0,0,1,0,1,0,0,1,1,1
68,1,0,1,1,1,1,1,1,1,1,1
69,1,1,1,0,1,1,0,1,1,0,1
70,0,1,1,0,0,1,1,1,1,1,1
71,1,1,1,1,1,1,1,0,1,0,1
72,0,0,1,0,1,1,1,1,1,1,1
73,1,1,1,1,1,1,0,1,1,0,1
74,0,1,1,0,1,1,1,1,1,1,1
75,0,1,1,1,1,1,1,1,1,0,1
76,1,1,0,0,1,1,0,1,1,0,1
77,1,0,1,0,1,1,1,0,1,0,0
78,0,0,1,0,1,0,0,0,1,0,1
79,0,1,1,0,1,1,1,1,1,1,1
80,1,1,1,1,1,1,1,1,1,1,1
81,1,0,1,0,0,1,1,0,1,1,1
82,0,1,0,0,1,1,1,0,1,1,1
83,1,1,1,1,1,1,1,1,1,1,1
84,1,1,1,1,1,1,1,1,1,1,1
85,0,0,0,1,0,1,1,1,1,1,1
86,0,1,0,1,1,1,1,1,1,1,1
87,1,1,1,1,1,1,1,1,1,1,1
88,1,1,1,0,0,1,1,1,1,1,0
89,1,0,1,0,1,0,0,0,1,0,0
90,1,0,0,0,1,1,0,1,1,1,1
91,1,1,1,1,1,1,1,1,1,1,1
92,0,0,0,1,1,1,1,1,1,1,1
93,1,1,1,0,1,1,1,1,1,0,1
94,0,1,0,0,1,0,0,1,1,0,1
95,1,0,0,0,1,1,1,0,1,1,1
96,1,1,1,1,1,1,0,1,1,1,1
97,0,0,0,1,1,0,0,0,1,0,0
98,0,1,1,0,1,1,0,0,1,1,1
99,1,1,1,0,1,1,0,1,1,1,1
100,0,1,1,1,1,1,1,1,1,1,1
101,1,0,0,0,0,1,0,1,1,1,0
102,1,0,1,1,0,0,0,1,1,1,0
103,0,0,0,0,1,1,0,1,1,1,1
104,1,1,1,1,1,1,1,1,1,1,1
105,0,0,0,0,0,1,0,0,1,1,0
106,0,1,1,1,0,1,1,1,1,1,1
107,1,0,1,1,1,1,0,0,1,1,1
108,0,0,1,0,1,1,0,1,1,1,1
109,1,0,0,1,0,0,1,1,1,1,1
110,1,1,0,1,0,1,1,1,1,1,1
111,1,1,1,1,1,1,0,1,1,0,1
112,1,0,1,1,1,1,1,1,1,0,1
113,1,1,1,1,0,1,1,1,1,1,0
114,1,0,1,1,0,1,1,0,1,0,1
115,1,0,1,1,1,0,1,1,1,0,0
116,1,1,1,1,1,0,1,1,1,1,0
117,1,1,1,0,1,1,1,1,1,1,1
118,1,1,1,1,1,1,0,1,1,1,1
119,0,1,1,0,1,0,1,1,1,1,1
120,1,0,1,0,1,0,0,1,1,1,1
121,1,1,1,0,0,0,1,1,1,1,1
122,0,0,0,1,0,0,0,0,1,1,0
123,0,0,1,1,1,1,0,1,1,0,1
124,1,0,0,0,0,1,1,0,1,1,1
125,1,1,1,1,1,1,1,1,1,1,1
126,1,1,1,1,1,1,0,1,1,1,1
127,0,0,1,0,0,0,0,0,1,1,1
128,0,1,1,0,0,1,1,0,1,1,1
129,1,1,1,1,1,1,1,1,1,1,1
130,0,1,1,0,0,1,1,0,1,0,1
131,0,1,1,0,1,0,0,1,1,0,1
132,0,0,0,0,0,1,1,1,1,1,1
133,0,1,0,1,1,1,0,1,1,1,1
134,1,1,1,1,1,0,1,1,1,0,1
135,1,0,1,1,1,0,0,0,1,0,0
136,0,1,1,1,1,1,1,0,1,1,0
137,0,1,1,1,1,1,1,1,1,1,1
138,1,0,1,0,1,1,0,0,1,1,1
139,1,1,1,0,1,1,1,1,1,0,1
140,1,1,1,1,0,0,1,1,1,1,1
141,1,1,1,0,1,0,1,1,1,0,0
142,1,1,0,1,0,1,1,1,1,1,0
143,1,1,1,1,1,0,1,1,1,0,1
144,1,1,1,1,0,1,1,1,1,1,1
145,1,1,1,1,1,1,1,1,1,1,0
146,1,1,1,0,0,1,1,1,1,1,1
147,0,0,1,0,1,1,1,1,1,1,1
148,1,1,1,1,0,0,1,1,1,1,0
149,0,1,1,0,1,0,0,1,1,0,1
150,1,0,1,0,1,1,1,1,1,1,1
151,1,1,1,1,0,1,1,1,1,1,1
152,0,0,1,0,1,1,1,1,1,1,1
153,0,1,1,1,1,1,1,1,1,1,1
154,1,1,1,1,1,0,1,1,1,0,1
155,1,1,1,1,1,1,1,1,1,1,1
156,1,1,1,1,1,1,1,1,1,1,1
157,1,0,1,1,0,1,1,0,1,1,1
158,1,0,1,0,1,1,1,0,1,1,1
159,1,1,0,0,0,1,1,0,1,1,1
160,1,1,0,1,1,1,1,1,1,1,1
161,0,1,0,0,1,1,1,0,1,1,1
162,1,1,1,1,1,1,1,1,1,0,1
163,0,1,1,1,1,1,0,1,1,1,1
164,0,1,1,1,1,1,1,0,1,1,1
165,1,0,1,1,1,0,1,0,1,1,0
166,0,1,1,1,1,1,1,1,1,0,1
167,0,1,1,0,1,1,0,1,1,1,1
168,0,0,1,0,0,1,1,0,1,1,1
169,1,0,0,0,0,1,1,1,1,1,0
170,0,0,1,0,1,1,1,1,1,1,1
171,1,0,1,1,1,0,1,1,1,1,0
172,0,1,1,0,1,1,0,1,1,1,1
173,1,1,1,1,1,1,1,1,1,1,1
174,1,0,1,1,1,1,1,0,1,1,1
175,1,0,0,0,0,1,0,1,1,1,0
176,1,1,1,0,0,1,1,1,1,1,1
177,1,0,0,1,0,1,0,1,1,0,1
178,1,0,0,1,1,1,0,1,1,1,1
179,1,0,0,0,0,0,0,0,1,1,0
180,1,0,1,1,1,1,0,1,1,1,0
181,0,0,1,0,1,1,1,0,1,0,1
182,0,1,1,0,1,1,1,0,1,0,1
183,1,0,1,0,0,0,0,1,1,0,1
184,1,1,1,1,1,0,1,1,1,0,1
185,0,1,0,0,1,1,0,1,1,1,1
186,1,1,1,1,1,1,1,1,1,1,1
187,1,0,1,0,0,1,0,1,1,1,1
188,0,1,0,1,0,1,0,1,1,0,1
189,1,1,1,1,0,0,1,1,1,1,1
190,1,1,1,1,0,0,1,1,1,1,0
191,1,1,1,1,1,0,1,1,1,1,1
192,0,1,1,1,1,0,1,1,1,0,0
193,1,0,1,0,1,0,1,1,1,1,0
194,0,1,1,1,1,1,1,0,1,1,1
195,1,1,0,1,0,0,0,1,1,1,0
196,1,1,1,1,1,0,1,0,1,0,0
